0,3.02,4.96
2000,4.49,9.46
4000,3.39,12.85
6000,4.38,17.23
8000,7.22,24.45
10000,6.29,30.74
12000,7.24,37.98
14000,11.50,49.48
16000,11.46,60.95
18000,10.35,71.30
20000,11.87,83.17
22000,13.03,96.20
24000,13.33,109.53
26000,14.97,124.50
28000,16.10,140.61
30000,27.68,168.29
32000,18.21,186.50
34000,18.59,205.09
36000,19.66,224.75
38000,27.42,252.17
40000,23.13,275.31
42000,23.43,298.74
44000,24.11,322.85
46000,25.28,348.13
48000,26.51,374.64
50000,27.72,402.36
52000,28.85,431.21
54000,30.00,461.21
56000,31.06,492.27
58000,32.25,524.52
60000,33.46,557.98
62000,35.60,593.58
64000,38.67,632.25
66000,40.31,672.56
68000,38.44,711.00
70000,42.48,753.48
72000,40.10,793.58
74000,43.28,836.87
76000,42.08,878.94
78000,49.64,928.58
80000,48.75,977.34
82000,46.22,1023.56
84000,52.77,1076.33
86000,48.31,1124.64
88000,48.37,1173.01
90000,49.14,1222.15
92000,50.29,1272.44
94000,51.85,1324.30
96000,56.31,1380.61
98000,53.12,1433.72
100000,57.47,1491.19
102000,58.83,1550.02
104000,56.43,1606.45
106000,66.25,1672.70
108000,58.06,1730.76
110000,61.41,1792.18
112000,66.42,1858.60
114000,61.79,1920.39
116000,62.84,1983.23
118000,63.10,2046.34
120000,63.99,2110.33
122000,64.85,2175.18
124000,66.01,2241.19
126000,67.16,2308.35
128000,67.84,2376.19
130000,68.93,2445.13
132000,70.08,2515.20
134000,70.93,2586.14
136000,71.65,2657.78
138000,72.98,2730.76
140000,75.20,2805.96
142000,79.81,2885.77
144000,77.95,2963.72
146000,83.80,3047.53
148000,79.05,3126.58
150000,81.37,3207.96
152000,80.03,3287.98
154000,83.05,3371.03
156000,83.67,3454.71
158000,83.71,3538.42
160000,83.70,3622.11
162000,84.60,3706.71
164000,99.11,3805.83
166000,93.38,3899.21
168000,87.79,3987.00
170000,90.81,4077.82
172000,90.17,4167.99
174000,96.15,4264.14
176000,95.38,4359.52
178000,94.40,4453.92
180000,97.54,4551.46
182000,103.09,4654.55
184000,96.72,4751.27
186000,100.05,4851.32
188000,100.70,4952.03
190000,100.31,5052.34
192000,102.60,5154.95
194000,102.68,5257.63
196000,106.60,5364.23
198000,116.67,5480.90
200000,105.73,5586.63
202000,107.83,5694.46
204000,109.09,5803.55
206000,108.24,5911.79
208000,122.84,6034.63
210000,113.02,6147.66
212000,111.46,6259.11
214000,114.68,6373.79
216000,113.90,6487.69
218000,116.08,6603.78
220000,116.12,6719.90
222000,116.79,6836.69
224000,118.19,6954.87
226000,119.58,7074.46
228000,120.12,7194.58
230000,121.22,7315.80
232000,124.66,7440.46
234000,123.21,7563.67
236000,124.44,7688.11
238000,128.29,7816.40
240000,126.91,7943.31
242000,126.43,8069.74
244000,127.76,8197.51
246000,129.03,8326.54
248000,129.85,8456.39
250000,132.10,8588.49
252000,134.04,8722.54
254000,136.75,8859.29
256000,134.70,8994.00
258000,135.29,9129.29
260000,136.68,9265.97
262000,140.97,9406.94
264000,139.07,9546.01
266000,143.37,9689.38
268000,140.87,9830.26
270000,142.38,9972.64
272000,144.74,10117.38
274000,144.42,10261.80
276000,146.93,10408.74
278000,146.03,10554.76
280000,147.63,10702.39
282000,147.73,10850.12
284000,148.84,10998.97
286000,150.75,11149.72
288000,151.99,11301.71
290000,153.03,11454.74
292000,153.69,11608.43
294000,162.18,11770.61
296000,157.35,11927.96
298000,168.08,12096.04
300000,158.53,12254.57
302000,163.22,12417.79
304000,165.59,12583.38
306000,170.51,12753.90
308000,169.82,12923.72
310000,170.75,13094.48
312000,171.10,13265.57
314000,175.70,13441.27
316000,173.10,13614.38
318000,176.14,13790.52
320000,169.72,13960.24
322000,168.48,14128.73
324000,169.74,14298.47
326000,171.38,14469.85
328000,172.23,14642.08
330000,174.12,14816.20
332000,176.26,14992.46
334000,177.53,15169.99
336000,177.88,15347.87
338000,177.29,15525.16
340000,178.05,15703.21
342000,179.27,15882.48
344000,181.34,16063.83
346000,183.71,16247.54
348000,183.92,16431.46
350000,183.26,16614.72
352000,187.31,16802.03
354000,183.94,16985.97
356000,185.53,17171.50
358000,186.90,17358.40
360000,186.87,17545.27
362000,190.21,17735.48
364000,189.21,17924.70
366000,190.60,18115.30
368000,191.66,18306.96
370000,192.60,18499.56
372000,195.97,18695.53
374000,193.93,18889.47
376000,195.49,19084.96
378000,196.70,19281.66
380000,197.43,19479.09
382000,199.23,19678.33
384000,198.56,19876.89
386000,201.67,20078.56
388000,200.89,20279.45
390000,201.68,20481.13
392000,205.24,20686.37
394000,205.79,20892.16
396000,204.68,21096.84
398000,206.20,21303.05
400000,207.03,21510.08
402000,209.52,21719.60
404000,209.60,21929.20
406000,210.31,22139.52
408000,212.62,22352.13
